userName,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent
Pengguna Google,"Cape banget main ni game,heran udah cape naikin bintang malah turun gara gara dapet tim yang g sesuai/setara sama kita,musuh nya juga g sesuai wkwk,bisa depresi lama lama,meningan pensi aja",1,0,1.9.64.10601,2025-03-21 15:23:31,
Pengguna Google,mantap seru dll,5,0,,2025-03-21 15:22:36,
Pengguna Google,Monoton minta wdp,1,1,1.9.64.10601,2025-03-21 15:22:15,"Halo Kak,
Kami mohon maaf atas pengalaman kurang menyenangkan yang terjadi.
Bisa bantu kami dengan mengirimkan screenshot atau detail lebih lanjut lewat CS in-game?
Ini sangat membantu kami memperbaiki permainan.
Terima kasih!

Tim MLBB"
Pengguna Google,gamee gak waras,1,0,,2025-03-21 15:22:08,
Pengguna Google,"sekalinya kalah, bakal kalah terus. padahal aku 1x 1 hari tapi tetep aja",2,0,,2025-03-21 15:21:56,
Pengguna Google,matcmaking tidak seimbang,2,0,1.9.16.9839,2025-03-21 15:19:21,
Pengguna Google,moonton kontolllllllllll,1,0,1.7.58.8261,2025-03-21 15:15:58,
Pengguna Google,game nya sih bagus apalagi sama montoon yg sekarang lagi baik❤️🥳 tapi yg kurang hanya bug nya aja sama tolong y kalo skin skin dari s1 jangan di keluarin lagi itu bisa menyebabkan player lama pensi udh sih,5,0,1.9.64.10601,2025-03-21 15:15:40,
Pengguna Google,monton tolong kasih saya tim yg bagus lah jangan kasih saya tim drak sistem,2,0,1.8.93.9702,2025-03-21 15:14:59,
Pengguna Google,Montoon tolol,1,0,1.9.42.10341,2025-03-21 15:14:33,
Pengguna Google,Game ini sangat bagus untuk ngabuburit aku beri bintang 5 dan bisa main offline ku suka terimakasih ya developer udah buat game ini seru sekali,5,0,,2025-03-21 15:11:45,
Pengguna Google,sangat seru 100/100,5,0,,2025-03-21 15:11:17,
Pengguna Google,game burik sering leg !!!,1,0,,2025-03-21 15:11:15,
Pengguna Google,Very good game its make me lose streak,4,0,1.9.09.9833,2025-03-21 15:10:47,
Pengguna Google,Game dark system aku kalah Mulu ngerank montoon gak adil gua cuma mau glory cokk!!😡😡🤬,1,0,1.8.79.9552,2025-03-21 15:10:46,
Pengguna Google,game nya jelek banget,1,0,,2025-03-21 15:09:40,
Pengguna Google,kalo bisa dikasi bintang 0 masa gacha pola 6 dikof ud malah skin double trs. matchnya jga ga pernah seimbang hapus aj kata gw mah,1,0,,2025-03-21 15:09:27,
Pengguna Google,bagus banget,5,0,1.9.64.10601,2025-03-21 15:09:19,
Pengguna Google,saya suka tapi setiap saya ingin bikin aku baru selalu tidak bisa... mohon lebih diperbaiki...,3,0,1.9.64.10601,2025-03-21 15:08:54,
Pengguna Google,game yg sangat bagus tapi jangan terlalu mengejar rank dari game ini karena semakin kamu mengejar rank semakin kamu di kasis lostrek sama monton,1,0,1.9.64.10601,2025-03-21 15:07:59,
Pengguna Google,"Wahai moonton kasih lah match yang adil moonton udah kalah 20 kali ini kalo nggak kasih match yang adil aku hapus ini game ,oh ya Hanzo di nerf ya kalo bisa dihapus aja",1,0,1.9.64.10601,2025-03-21 15:07:17,
Pengguna Google,awal season udah bnyak dark system,1,0,,2025-03-21 15:06:36,
Pengguna Google,"LUUU BISAA GASI SEIMBANGINNN MATCH MATCHINGG IN GAMEE, CAPEEE GUA WL WL MULUU NGUJI KESABARAN ORANG PUASA SETANNN AYOLAHHHH RESPECT PLAYER SOLOO👹👺",2,0,1.9.64.10601,2025-03-21 15:05:23,
Pengguna Google,game ini sangat bagus,5,0,1.9.64.10601,2025-03-21 15:05:06,
Pengguna Google,makin kesini Clint masuk goa gw user Clint jadi malas main lagi,5,19,1.9.43.10342,2025-03-21 15:03:53,"Halo Kak,
Kami mohon maaf atas pengalaman kurang menyenangkan yang terjadi.
Bisa bantu kami dengan mengirimkan screenshot atau detail lebih lanjut lewat CS in-game?
Ini sangat membantu kami memperbaiki permainan.
Terima kasih!

Tim MLBB"
Pengguna Google,sangat luarrr biasaaa,5,0,,2025-03-21 15:03:45,
Pengguna Google,gemnya enk ga leg,5,0,,2025-03-21 15:02:53,
Pengguna Google,"jelek banget, banyak dark sistem, tolong hapus dark sistemnya cape Gweh gendong² para player epic, mana udah season lagi cape deh",1,0,,2025-03-21 15:02:34,
Pengguna Google,mentapat tim bot musuh jago,1,0,,2025-03-21 15:02:33,
Pengguna Google,kurang ajar gua main gak naik naik padahal 1 bintang lagi pas main malah turun 3 bintang kasih tim bagus lah montoon kalau mau bintang 5,3,0,,2025-03-21 15:02:09,
Pengguna Google,jaringan nya semakin berat,4,0,1.7.59.8262,2025-03-21 15:01:29,
Pengguna Google,geme burik kasih musuh yang mantan mitik trus gak seimbang sekali menang trus mau main lagi malah di kasih yang gak seimbang dasar monton geme miskin,1,0,,2025-03-21 15:01:07,
Pengguna Google,kasih tim yg bener moonton masa losetreak Mulu gw moonton kata nya game bikin ilang stres tapi kok malah makin stres gw hah!!!!!!6,2,0,1.9.64.10601,2025-03-21 15:00:24,
Pengguna Google,MOONTON JEMBOD !!!!,2,0,,2025-03-21 15:00:22,
Pengguna Google,game apa ini? player nya toxic semua .beban dikit langsung di repot.game ini tidak cocok buat org yg mental nya setipis tisu.,1,0,1.9.64.10601,2025-03-21 15:00:11,
Pengguna Google,tolong perbaiki Ahir akhir ini sering leg,5,0,1.9.42.10341,2025-03-21 14:59:34,
Pengguna Google,"tolong bagi pihak moontonnn, agak di perbaiki sistem matcmaking nya, kalau di tim kita highest ranknya legend/mythic, di tim lawan juga harus sama, kenapa akhir² ini banyak yang ngeluh karena mereka highest rank nya legend, mythic, atau honor, sementara di tim lawan highest rank nya glory/immortal?.",1,3,1.9.64.10601,2025-03-21 14:59:08,
Pengguna Google,mantap kk,5,0,,2025-03-21 14:58:08,
Pengguna Google,game bagus(tapi busuk di dalam),5,0,1.8.58.9312,2025-03-21 14:57:32,
Pengguna Google,konto janco,5,0,,2025-03-21 14:56:52,
Pengguna Google,"game tolol ngasih tim kaga ngotak ngasih lawan kaga ngotak, saran dari gua kalo ada yang ngereaport akun itu darksistem segera diban SEGERA sekali lagi SEGERA DIBAN, 1 lagi saran dari gua event2 tuh ga penting2 b gt mau ada epic geratis ke mau ada apa ke, yang penting DARKSISTEM DI GAADAIN , lebih bagus buat room yang lawannya setara bukan malah nyuruh orng buat ngegendong 1 tim. BACA",1,1,1.9.64.10601,2025-03-21 14:56:42,
Pengguna Google,woi ngasih tim yg bener dikit napa sih musuh pada jago lah tim gw malah mawi bayangin dari subuh lu ngepus bukannya nambah malh turun terus menerus tolong lah,1,3,1.9.43.10342,2025-03-21 14:56:19,
Pengguna Google,kasih skin gratis harley,5,0,,2025-03-21 14:55:02,
Pengguna Google,pindah game aja ah muak banget gw awal Season ls mulu,2,0,1.8.93.9702,2025-03-21 14:51:51,
Pengguna Google,Gak ada game seanjing ini kalau ada lomba game teranjing menang nih game. game munafik game paling munafik yg pernah ge temui,1,0,1.9.47.10372,2025-03-21 14:51:23,
Pengguna Google,mntap dark sistem nya,5,0,,2025-03-21 14:51:06,
Pengguna Google,suka macat²,5,0,1.9.64.10601,2025-03-21 14:50:19,
Pengguna Google,saya sangat stress bermain game ini😄,5,0,,2025-03-21 14:49:56,
Pengguna Google,bagus ok,5,0,1.9.47.10372,2025-03-21 14:48:11,
Pengguna Google,game ini tidak bagus masih bagusan ff ml ini sangat burik yg donglot sedikit,2,0,,2025-03-21 14:47:27,
Pengguna Google,jaringan buruk,1,0,1.9.64.10601,2025-03-21 14:46:30,
Pengguna Google,bagus bgt coyyyy,5,0,1.9.64.10601,2025-03-21 14:45:41,
Pengguna Google,"game gak jelas match making gak jelas, apalah muntun ni, bikin match making tu yang bener la, gak semua orang bisa semua role, ada yang main mid paling banyak di satuin lagi sama yang user mid",1,1,1.9.64.10601,2025-03-21 14:45:02,
Pengguna Google,muak gw kena ls trus tim beban ga ngotak,1,1,1.9.64.10601,2025-03-21 14:44:32,
Pengguna Google,moonton tolong lhh kasih lebih bnyk skin gratis akhir akhir ini plsss yg skin legend atau cc lh🗿 plsss jng pelit minimal,3,0,,2025-03-21 14:44:27,
Pengguna Google,"apaan ngerank main solo di temuin tim ada yg cuman sampai legend history ranknya padahal gw X Glory tapi musuh sama Glory semua kocak Ga imbang,Game horor anj!",1,0,1.9.64.10601,2025-03-21 14:44:22,
Pengguna Google,sangat bagus,5,0,,2025-03-21 14:44:18,
Pengguna Google,game kontoYl,1,0,1.9.33.10117,2025-03-21 14:43:25,
Pengguna Google,Game kontolll gk seimbang mach making nya,1,0,1.9.64.10601,2025-03-21 14:43:18,
Pengguna Google,sering leg tiba tiba..pdhl dri 2020 smpai 2024 ga prnh ad gangguan..tapi skrng jdi leg tiba tiba..hapus aplikasi aj lebih baik,1,0,1.9.64.10601,2025-03-21 14:41:55,
Pengguna Google,"matching sampah, dapat dark sistem mulu, hero broken semua, nol",2,0,,2025-03-21 14:41:15,
Pengguna Google,bagus,5,0,1.9.64.10601,2025-03-21 14:41:09,
Pengguna Google,TIM GAK JELAS KETEMU TERRUS DRAK SISTEM BARU MUSUHNYA JAGO JAGO TIM KITA BOT DATAU MAIN BIKIN EMOSI,1,1,1.9.64.10601,2025-03-21 14:39:49,
Pengguna Google,permainan ini sangat seru bahkan orang lain pun suka permainan mobile Jen bahkan orang besar pun main mobile Jen,5,0,,2025-03-21 14:39:39,
Pengguna Google,kasih tim yang ga seimbang sama lawann ....kocakkkkk,1,0,1.8.79.9552,2025-03-21 14:39:13,
Pengguna Google,game nya bagus bang siapa yang dongload,5,0,,2025-03-21 14:39:04,
Pengguna Google,Untuk game nya udah bagus,5,0,1.9.64.10601,2025-03-21 14:36:47,
Pengguna Google,game bagus,5,0,1.9.64.10601,2025-03-21 14:36:43,
Pengguna Google,game nya seru dan tidak membosankan,4,0,1.9.64.10601,2025-03-21 14:36:33,
Pengguna Google,"skrang takut mau gonta ganti akun, krna takut diminta ulang sandi, pdhal emailnya udh ilang, takut akun nya ilang juga nanti, tolong min hilangin fitur perifikasi sandi nya",2,0,1.9.64.10601,2025-03-21 14:36:01,
Pengguna Google,KURANGIN DARK SISTEM DI TIM KU MONTOON,4,0,1.7.69.8401,2025-03-21 14:35:57,
Pengguna Google,timnya gada yg bener kalah trus,1,1,1.9.64.10601,2025-03-21 14:35:49,
Pengguna Google,Woy nonton anying knpa sih kalo kasih lawan truss nggak adil. ajg ajg hapus aja game kalian moonton moonton anjg bisa nggak kasih lawan yg sepadan dengan kemampuan main. balas dong komentar goa😭,1,0,1.9.64.10601,2025-03-21 14:35:16,
Pengguna Google,penuh dark sytem gak pernak naik rank,1,0,1.4.96.5392,2025-03-21 14:35:07,
Pengguna Google,"lain kali matchmaking nya di bagusin, trash game",1,0,,2025-03-21 14:34:44,
Pengguna Google,"aplikasinya bagus tapi buat hp jadi ruang penyimpanan penuh tapi aku suka permainan ini tidak ada iklan yang mengganggu ,permainannya seru",4,0,,2025-03-21 14:33:23,
Pengguna Google,geme nya bagus,5,0,,2025-03-21 14:32:40,
Pengguna Google,"untuk update yang sekarang sangat bagus banyak event yang menarik. tapi saya rasa update sekarang itu banyak bug nya apa lagi masalah ping yang lebih jelek dari update sebelum nya,saya ceritain pengalaman bermain saya yang tidak mengenakan ketika itu saya bermain dan ping nya itu hijau tapi sangat lag delay banget keluar skil nya lama jalan nya nge stak . jadi tolong montoon perbaiki masalah ini dalam waktu yang sesingkat singkat nya karna saya sangat kesal sekali jika masalah ini terjadi lagi",3,0,1.7.59.8262,2025-03-21 14:31:42,
Pengguna Google,"perbaiki masalah jaringan nya,masa sinyal gw bagus di pake maen kuning mulu",1,0,1.8.79.9552,2025-03-21 14:31:19,
Pengguna Google,enak main nya,5,0,,2025-03-21 14:30:52,
Pengguna Google,game nya seru banget,5,0,1.9.64.10601,2025-03-21 14:29:47,
Pengguna Google,"dari seseon keseseon kalau main solo tim kyk apaan dah,orang main solo ga tmn main,gilaran main solo radon di kasih tim kayk binatang,ni orang enak ambil untung dari player gede,giliran player kecil di biarin di suruh setng gila gendong tim,satu doang yang bisa main 4 nya buat apa,di kasih tau tmn radom jngn kasih mkn trus musuh itu mah enk kalau denger,ini malah sya di sumpah in mati,serba salah,,kalau mau komen di denger maka terkenal la kalaian player solo,,udh sekian trmksh!.",1,0,1.9.8.9833,2025-03-21 14:29:40,
Pengguna Google,game ini sangat seru ketika saya lagi galau,4,0,,2025-03-21 14:29:27,
Pengguna Google,di update malah gk bisa main sekarang!?,1,0,1.9.64.10601,2025-03-21 14:28:31,
Pengguna Google,Banyak darksistem dan pasti keluar nya awal seasen,2,0,1.9.64.10601,2025-03-21 14:28:23,
Pengguna Google,wow,5,0,1.9.64.10601,2025-03-21 14:28:03,
Pengguna Google,Monton gj dikasih tim bot 😞😞mulu bosen banget,1,0,1.9.48.10373,2025-03-21 14:27:26,
Pengguna Google,elu klok ngasih musuh ngotak dikit dong bentar lagi naik bintang turun main lagi dapet temen kek beruk ngotak dikit ngapa Sampek pengen eeeeeh gw mah ngotak dong pengen ngasih bintang 5 permainan nya kayak gini ngotak lah minimal babi montoon ngotak 😡😡,1,0,,2025-03-21 14:26:33,
Pengguna Google,not bad not bad gua akuin mayan lah nexs upudate kolep ama narutoooo,5,0,1.9.48.10373,2025-03-21 14:25:39,
Pengguna Google,MAKIN GAJELAS GAME TOLOL,1,0,1.9.65.10602,2025-03-21 14:25:27,
Pengguna Google,sekali aja dapetin tim yang agak berguna dikit emang gabisa ya ini game?,1,0,,2025-03-21 14:25:00,
Pengguna Google,gama nya keren banget lah aku kasih bintang 5t kalau adaa bintang 1000 aku beri bintang 1000😅😅😘😘😘😘😘😘,5,0,,2025-03-21 14:24:33,
Pengguna Google,gajelas tolol,1,0,,2025-03-21 14:23:05,
Pengguna Google,"tim yang ga seimbang, jaringan juga kurang bagus padahal kalo buat yg lain lancar",1,0,,2025-03-21 14:22:42,
Pengguna Google,game ini sangat sangat seru sekali,5,0,,2025-03-21 14:22:03,
Pengguna Google,JARINGAN TOLONG DI PERBAIKI,2,0,,2025-03-21 14:21:56,
Pengguna Google,wahai nonton yang baik dan juga ganteng tolong selamat kan saya dari warga epic ini saya mau naik legen timnya sengaja ngetrol gemnya udah bagus dan makasih buat skin rubi nya,4,0,,2025-03-21 14:21:42,
Pengguna Google,oke,4,1,,2025-03-21 14:21:13,
Pengguna Google,nice moonton tapi tolong yang buat gacha hp jangan jam 11 minimal jam 3pagi,5,0,1.9.64.10601,2025-03-21 14:20:37,
Pengguna Google,game rusak gw kalah Mulu cokl,1,0,,2025-03-21 14:20:30,
Pengguna Google,sangat seru,5,0,,2025-03-21 14:20:13,
Pengguna Google,game secara grafik sudah mantap. semangat terus moonton. dan lain kali collab sama naruto dan one punch man ya😁😁😁,5,0,,2025-03-21 14:20:07,
Pengguna Google,Game nya bagus tapi kalo aku maen solo beri musuh yg bot lah monton,3,0,1.9.64.10601,2025-03-21 14:19:14,
Pengguna Google,"Sorry Min cuma kasih bintang 3, soalnya sinyal suka ngebug, ping stuck di kuning dari awal sampai akhir game, padahal sinyal lancar, udah coba gonta-ganti jaringan tetap lag, kasih solusi Min 🙏.",3,0,1.9.64.10601,2025-03-21 14:18:47,
Pengguna Google,game rusak kalah mulu gw ketemu tim gak jelas,3,0,,2025-03-21 14:18:15,
Pengguna Google,aku suka banget sama permainan ini,5,0,1.4.70.5101,2025-03-21 14:17:07,
Pengguna Google,"game rusak tim di kasi bot mulu, gue main mobile legends bang bang untuk buang suntuk, ni malah stres lihat tim tolong perbaiki",1,1,1.9.64.10601,2025-03-21 14:16:08,
Pengguna Google,Game ini sangat bagus saya sangat merekomendasikan game ini untuk yang sedang sedih karena jika bermain game ini akan lanjut depresi dan bunuh diri,1,0,1.9.64.10601,2025-03-21 14:15:21,
Pengguna Google,banyak bug,3,0,,2025-03-21 14:15:05,
Pengguna Google,bagus banget gm nya,5,0,,2025-03-21 14:15:00,
Pengguna Google,woy kenapa gini game nya kok lag wifi bagus sekali hp bagus tapi game nya lah kenapa ini update lah lagi apalah,3,0,1.9.64.10601,2025-03-21 14:14:31,
Pengguna Google,player nya bot bot semua tolong lah pasang komputer jago😹😹,5,0,1.9.64.10601,2025-03-21 14:14:30,
Pengguna Google,jauh kan dari player beban dark sistem montonn di rqnk epik,1,0,,2025-03-21 14:14:24,
Pengguna Google,lumayan bagus,4,0,,2025-03-21 14:13:49,
Pengguna Google,mantaapp bismillah gift skin dari moonton🎉,5,0,1.9.64.10601,2025-03-21 14:13:04,
Pengguna Google,moonton anj,1,0,1.9.64.10601,2025-03-21 14:12:46,
Pengguna Google,game nya seru banget tapi ada drak sistem,4,0,,2025-03-21 14:12:36,
Pengguna Google,matcmaking tidak adil,1,0,19.2.11.103,2025-03-21 14:12:24,
Pengguna Google,sekarang suka ngelag klo maij ber 5. gak bisa apa apa sudah beralih ke wifi dari data seluler tetap tidak mau berubah jaringan tetap lag. tolong di perbaiki ini cheat apa bug!,1,0,1.9.64.10601,2025-03-21 14:12:19,
Pengguna Google,game ini seru grfik oke kawan ubur ubur ikan lele selamat menik mati game ini le haha kalo brani bayoan yuk nama ku jblsa354😅😊,5,0,1.9.64.10601,2025-03-21 14:11:16,
Pengguna Google,"sistem nya bnerin, kalo solo ya solo semua jangan main solo di campur campur, mana isinya bocah gabisa main, ngasi musuh sama tim tuh setara dikit",1,0,1.9.42.10341,2025-03-21 14:11:10,
Pengguna Google,woi monton bisa gak sih lu itu gak nyusahin player nya dari tadi gua main ml kalah terus tolong ya pliss kasih gua menang dong,1,0,1.9.64.10601,2025-03-21 14:10:59,
Pengguna Google,Game tolol banyak drak sistem tolong benerin moonton help agar bisa lebih rame game nya,1,0,1.6.26.6851,2025-03-21 14:10:25,
Pengguna Google,"ngotak dikit dong kalo ngasi tim . main solo ketemu player poke gak bisa main lagi. cape main solo vs 5 orang masa dari dulu gini "" aja mulu . ga ada yang bener emg solo player mending hapus mobile legends aja. udh mental nanti jadi aman",1,0,1.5.24.5712,2025-03-21 14:10:10,
Pengguna Google,knp yah gw itu selalu ls ls beban tim sendiri gw mvp tim coklat plis moonton musnahkan darik sistem,1,0,,2025-03-21 14:09:53,
Pengguna Google,mantap montoon,5,0,1.9.64.10601,2025-03-21 14:09:24,
Pengguna Google,ini game walaupun singalku bagus tetap gak bisa gerak game ini 😡🤬,1,0,,2025-03-21 14:08:58,
Pengguna Google,"habis update bukan makin bagus gak guna, kalau GK niat buat game jadi bagus gak usah update, nih buat kau moonton bagus kau hapus game kau diplaystore, keluhan pemain gak kau respon...bagus kau hapus game kau ini udah buat semak game kau yang ada, percuma top up banyak banyak kalau isi cuman gitu gitu aja gak ada kemajuan sama sekalian ,kau tengok HOK , LOL keluhan pemain direspon gak kek kau gak ada faedah di-update pun.",1,0,,2025-03-21 14:08:20,
Pengguna Google,lol monnton,1,0,,2025-03-21 14:08:19,
Pengguna Google,game ini seru tapi ada yang ikut ikut yaitu hok,5,0,,2025-03-21 14:08:14,
Pengguna Google,mat macing tolong di benerin tentang di perbatasan tier mlbb di epic di kasih musuh legend di legend di kasih musuh mitik apa itu tun lu aja gercep kalok ada yang meninggalkan pertandingan,1,0,1.9.64.10601,2025-03-21 14:07:12,
Pengguna Google,kalahin aja terus,1,0,1.9.64.10601,2025-03-21 14:06:45,
Pengguna Google,Gw kasih bintang lima tapi kasih tenen setara,5,0,1.9.64.10601,2025-03-21 14:06:35,
Pengguna Google,draksistem mangkin menjadi jadi saya mohon untuk pemain pemula yg rank nya masih warior sampai grand master tolong di blacklist aja montoon tolong.,1,0,,2025-03-21 14:05:58,
Pengguna Google,hebat,5,0,1.8.79.9552,2025-03-21 14:05:22,
Pengguna Google,good,5,0,,2025-03-21 14:05:05,
Pengguna Google,Game gajelas ngasih temen kek bottt,1,0,1.9.64.10601,2025-03-21 14:05:03,
Pengguna Google,jaringan laq suka crash + afk sendiri jaringan kencang emang game rusak sering laq padahal jaringan bagus,1,0,,2025-03-21 14:04:48,
Pengguna Google,game buruk dan jaringan suka ngelak ngelak dah gua saranin kalian pindah honor of king jangan main game ini mbikin setres dan game burik dan jangan sesekali top up dah game ndak suka player baru dan game ini pelit 10.000 dapet berapa dm doang nggak sampai 5 DM mungkin 4 atau 3 yang lebih parah katanya dapet HP opo setelah gua dapet mana udah seminggu lo kayaknya bohong itu dosa ya bang monton lu mending upgrade ni game atau gua ngetrol terus samapai player nya pada nggak mau main semua perbaiki,2,0,1.9.64.10601,2025-03-21 14:04:10,
